exp_time,od_measured,od_setpoint,od_zero_setpoint,thermostat_setpoint,heating_rate,internal_air_temp,external_air_temp,media_temp,opt_gen_act_int,pump_1_rate,pump_2_rate,pump_3_rate,pump_4_rate,media_vol,stirring_rate,LED_395nm_setpoint,LED_457nm_setpoint,LED_500nm_setpoint,LED_523nm_setpoint,LED_595nm_setpoint,LED_623nm_setpoint,LED_6500K_setpoint,laser_setpoint,LED_UV_int,FP1_base,FP1_emit1,FP1_emit2,FP2_base,FP2_emit1,FP2_emit2,FP3_base,FP3_emit1,FP3_emit2,custom_prog_param1,custom_prog_param2,custom_prog_param3,custom_prog_status,zigzag_target,growth_rate
0.13,0.05,0.0,65000.0,28.0,0.0,25.625,31.25,27.690000000000055,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8675.0,0.0,0.34017291066282423,2633.0,0.0,0.10178503608051652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.17,0.05923931401844873,0.0,65000.0,28.0,0.1006499999999923,25.8125,31.25,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8656.0,0.0,0.34011090573012936,2611.0,0.0,0.09996170049789353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.21,0.05324866831232948,0.0,65000.0,28.0,0.1207499999999925,26.0,31.3125,27.750000000000057,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8672.0,0.0,0.33959870848708484,2612.0,0.0,0.10107197549770292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.28,0.0625669091853969,0.0,65000.0,28.0,0.06544999999998424,26.3125,31.25,28.05000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8674.0,0.0,0.3397509799400507,2610.0,0.0,0.10153256704980843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.32,0.05389664804469274,0.0,65000.0,28.0,0.03454999999998222,26.6875,31.1875,28.110000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8665.0,0.0,0.33975764570109634,2601.0,0.0,0.10111495578623607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.36,0.06054014551123813,0.0,65000.0,28.0,0.035349999999991444,26.4375,31.25,27.810000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8683.0,0.0,0.33962916042842334,2605.0,0.0,0.10249520153550863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.44,0.06141711056255683,0.0,65000.0,28.0,0.08274999999999268,26.625,31.25,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8669.0,0.0,0.33983158380436035,2605.0,0.0,0.10095969289827256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.49,0.05,0.0,65000.0,28.0,0.06154999999998098,26.625,31.25,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8677.0,0.0,0.3397487610925435,2600.0,0.0,0.10192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.56,0.05868390281928023,0.0,65000.0,28.0,0.020949999999988644,26.5625,31.25,28.010000000000048,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8676.0,0.0,0.3393268787459659,2603.0,0.0,0.10218978102189781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.63,0.05774457580875665,0.0,65000.0,28.0,0.06154999999997929,26.625,31.1875,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8669.0,0.0,0.33948552312838853,2601.0,0.0,0.10149942329873125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
