exp_time,od_measured,od_setpoint,od_zero_setpoint,thermostat_setpoint,heating_rate,internal_air_temp,external_air_temp,media_temp,opt_gen_act_int,pump_1_rate,pump_2_rate,pump_3_rate,pump_4_rate,media_vol,stirring_rate,LED_395nm_setpoint,LED_457nm_setpoint,LED_500nm_setpoint,LED_523nm_setpoint,LED_595nm_setpoint,LED_623nm_setpoint,LED_6500K_setpoint,laser_setpoint,LED_UV_int,FP1_base,FP1_emit1,FP1_emit2,FP2_base,FP2_emit1,FP2_emit2,FP3_base,FP3_emit1,FP3_emit2,custom_prog_param1,custom_prog_param2,custom_prog_param3,custom_prog_status,zigzag_target,growth_rate
0.16,0.4479937838379787,0.0,65000.0,28.0,0.0,24.875,30.625,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.04219119554436561,0.017914091706721598,31113.0,0.03554784173818018,0.032848005656799406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.21,0.5548135151393623,0.0,65000.0,28.0,1.0,25.0,30.625,22.29000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02511635004196231,0.013229571984435798,23599.0,0.03550997923640832,0.033433620068646974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.25,0.5647483456988169,0.0,65000.0,28.0,1.0,24.75,30.6875,24.110000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.32,0.4488329657108482,0.0,65000.0,28.0,1.0,25.5625,30.75,26.77000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.0490424963759823,0.019378957808804456,25090.0,0.06404942208051016,1.468154643284177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.36,0.4272308000802085,0.0,65000.0,28.0,0.0,26.4375,30.75,29.190000000000055,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.04907301441977569,0.019638361181048294,25224.0,0.06398667935299715,1.4681652394544877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.4,0.3986444756366552,0.0,65000.0,28.0,0.0,27.0,30.8125,29.310000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.04890516517891203,0.019424734874494545,24823.0,0.06449663618418403,1.4741973170043912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.47,0.5629887708040906,0.0,65000.0,28.0,0.35244999999999577,27.0,30.8125,26.670000000000016,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.025635156786449988,0.013443198290989548,18531.0,0.06346122713291241,1.55560951918407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.51,0.5697563665530379,0.0,65000.0,28.0,0.05804999999999296,27.25,30.875,27.79000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.025482566567483024,0.013427939269092852,19539.0,0.06341163826193766,1.5816060187317673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.56,0.5586575095247643,0.0,65000.0,28.0,0.03424999999998618,27.3125,30.9375,27.870000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.025406271457999542,0.013321126115815976,18335.0,0.06408508317425689,1.5757840196345787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.62,0.44217365149388405,0.0,65000.0,28.0,0.0,27.375,30.9375,28.110000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.05023270008392462,0.019806210421911954,25070.0,0.06517750299162345,1.476067012365377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.65,0.4654271104872669,0.0,65000.0,28.0,0.0,27.3125,30.9375,28.07000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.05056839856565194,0.019836728465705347,24860.0,0.06536604987932422,1.4841512469831053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
