exp_time,od_measured,od_setpoint,od_zero_setpoint,thermostat_setpoint,heating_rate,internal_air_temp,external_air_temp,media_temp,opt_gen_act_int,pump_1_rate,pump_2_rate,pump_3_rate,pump_4_rate,media_vol,stirring_rate,LED_395nm_setpoint,LED_457nm_setpoint,LED_500nm_setpoint,LED_523nm_setpoint,LED_595nm_setpoint,LED_623nm_setpoint,LED_6500K_setpoint,laser_setpoint,LED_UV_int,FP1_base,FP1_emit1,FP1_emit2,FP2_base,FP2_emit1,FP2_emit2,FP3_base,FP3_emit1,FP3_emit2,custom_prog_param1,custom_prog_param2,custom_prog_param3,custom_prog_status,zigzag_target,growth_rate
0.14,0.05,0.0,65000.0,28.0,0.0,29.6875,31.25,36.450000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8694.0,0.0,0.2868645042558086,2930.0,0.0,0.08395904436860069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.21,0.05,0.0,65000.0,28.0,0.0,29.6875,31.25,36.210000000000036,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8689.0,0.0,0.28772010588099894,2975.0,0.0,0.08100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.29,0.05,0.0,65000.0,28.0,0.0,29.625,31.3125,35.83000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8484.0,0.0,0.29349363507779347,2840.0,0.0,0.08204225352112676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.36,0.05,0.0,65000.0,28.0,0.0,29.5625,31.3125,35.35000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8471.0,0.0,0.2945342934718451,2857.0,0.0,0.08050402520126006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.4,0.05,0.0,65000.0,28.0,0.0,29.5625,31.1875,34.81,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8476.0,0.0,0.29565832940066067,2845.0,0.0,0.08119507908611599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.46,0.05,0.0,65000.0,28.0,0.0,29.375,31.1875,34.51000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8499.0,0.0,0.29485821861395456,2859.0,0.0,0.080797481636936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.54,0.05,0.0,65000.0,28.0,0.0,29.3125,31.25,34.170000000000016,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8495.0,0.0,0.2953502060035315,2847.0,0.0,0.08043554618897085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.62,0.05,0.0,65000.0,28.0,0.0,29.25,31.25,33.85000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8524.0,0.0,0.29516658845612387,2854.0,0.0,0.08199018920812894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.67,0.05,0.0,65000.0,28.0,0.0,29.0625,31.3125,33.47000000000003,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8520.0,0.0,0.2962441314553991,2859.0,0.0,0.08184679958027283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.72,0.05,0.0,65000.0,28.0,0.0,28.875,31.25,33.210000000000036,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8524.0,0.0,0.2965743782261849,2828.0,0.0,0.08239038189533239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.76,0.05,0.0,65000.0,28.0,0.0,28.8125,31.1875,32.77000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8561.0,0.0,0.296227076276136,2835.0,0.0,0.08148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.84,0.05,0.0,65000.0,28.0,0.0,28.5625,31.25,32.55000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8534.0,0.0,0.29810171080384346,2815.0,0.0,0.08241563055062166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.91,0.05,0.0,65000.0,28.0,0.0,28.4375,31.375,32.25000000000006,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8561.0,0.0,0.29762878168438267,2819.0,0.0,0.08123448031216743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.95,0.05,0.0,65000.0,28.0,0.0,28.3125,31.375,32.05000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,8612.0,0.0,0.29644681839294007,2853.0,0.0,0.08236943568173852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
