exp_time,od_measured,od_setpoint,od_zero_setpoint,thermostat_setpoint,heating_rate,internal_air_temp,external_air_temp,media_temp,opt_gen_act_int,pump_1_rate,pump_2_rate,pump_3_rate,pump_4_rate,media_vol,stirring_rate,LED_395nm_setpoint,LED_457nm_setpoint,LED_500nm_setpoint,LED_523nm_setpoint,LED_595nm_setpoint,LED_623nm_setpoint,LED_6500K_setpoint,laser_setpoint,LED_UV_int,FP1_base,FP1_emit1,FP1_emit2,FP2_base,FP2_emit1,FP2_emit2,FP3_base,FP3_emit1,FP3_emit2,custom_prog_param1,custom_prog_param2,custom_prog_param3,custom_prog_status,zigzag_target,growth_rate
0.13,0.42785341888911166,0.0,65000.0,37.0,1.0,27.1875,31.0625,27.55000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,3188.0,1103.0,0.0,1106.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.2,0.4540304792460397,0.0,65000.0,37.0,1.0,27.4375,31.3125,29.930000000000007,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,3088.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.23,0.42292660918387803,0.0,65000.0,37.0,1.0,28.125,31.3125,33.43000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,3024.0,1062.0,0.0,1548.0,41433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.3,0.23434521521906226,0.0,65000.0,37.0,1.0,28.6875,31.375,28.970000000000027,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1909.0,568.0,0.0,688.0,19261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.34,0.22761817832436587,0.0,65000.0,37.0,1.0,28.5625,31.4375,31.110000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1977.0,597.0,0.0,695.0,19194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.4,0.5617706035692801,0.0,65000.0,37.0,1.0,28.4375,31.4375,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1405.0,666.0,0.0,1044.0,30032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.45,0.5710016041708442,0.0,65000.0,37.0,1.0,28.75,31.4375,30.79000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1383.0,655.0,0.0,1034.0,29607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.51,0.56588530178464,0.0,65000.0,37.0,1.0,29.4375,31.3125,33.73000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1429.0,671.0,0.0,1081.0,31332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.56,0.5606607178664528,0.0,65000.0,37.0,0.20934999999999035,30.25,31.1875,36.13000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1418.0,668.0,0.0,1054.0,30293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.62,0.5745748947262883,0.0,65000.0,37.0,0.005849999999991553,30.8125,31.1875,36.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1438.0,680.0,0.0,1032.0,29574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.68,0.5741688389813515,0.0,65000.0,37.0,0.1283499999999856,30.8125,31.1875,36.77000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,0.0,1426.0,676.0,0.0,1074.0,30369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
