exp_time,od_measured,od_setpoint,od_zero_setpoint,thermostat_setpoint,heating_rate,internal_air_temp,external_air_temp,media_temp,opt_gen_act_int,pump_1_rate,pump_2_rate,pump_3_rate,pump_4_rate,media_vol,stirring_rate,LED_395nm_setpoint,LED_457nm_setpoint,LED_500nm_setpoint,LED_523nm_setpoint,LED_595nm_setpoint,LED_623nm_setpoint,LED_6500K_setpoint,laser_setpoint,LED_UV_int,FP1_base,FP1_emit1,FP1_emit2,FP2_base,FP2_emit1,FP2_emit2,FP3_base,FP3_emit1,FP3_emit2,custom_prog_param1,custom_prog_param2,custom_prog_param3,custom_prog_status,zigzag_target,growth_rate
0.14,0.22327344350499617,0.0,65000.0,28.0,1.0,23.4375,30.5,23.350000000000023,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,38648.0,0.05304284827157938,0.015291865038294349,14854.0,0.03729635115120506,0.030631479736098022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.18,0.2238393543428132,0.0,65000.0,28.0,1.0,24.0625,30.625,25.370000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,35892.0,0.05257438983617519,0.015351610386715703,14554.0,0.03724062113508314,0.03050707709220833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.22,0.21355255572636436,0.0,65000.0,28.0,0.2063999999999993,24.8125,30.625,27.370000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,36486.0,0.051855506221564436,0.01518390615578578,14843.0,0.03772822205753554,0.03078892407195311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.27,0.21291362413528056,0.0,65000.0,28.0,0.07499999999999346,25.3125,30.625,27.99000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,36707.0,0.050671534039828915,0.014929032609584003,14509.0,0.036873664621958784,0.03039492728651182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.31,0.5440936434730299,0.0,65000.0,28.0,1.0,25.0,30.6875,23.57000000000005,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.022415503166247044,0.010605020218204014,25555.0,0.032126785364899234,0.028644100958716494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.36,0.5446079807499499,0.0,65000.0,28.0,0.5065499999999943,25.375,30.6875,26.430000000000007,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02243076218814374,0.01062027924010071,23745.0,0.046999368288060644,1.406485575910718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.4,0.20385905073020752,0.0,65000.0,28.0,0.040149999999994176,26.0,30.75,28.27000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,35991.0,0.0518462949070601,0.01517045928148704,12620.0,0.05182250396196513,1.449920760697306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.44,0.19914008455034587,0.0,65000.0,28.0,0.0,26.5,30.75,28.77000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,36727.0,0.05107958722465761,0.015084270427750701,12595.0,0.0518459706232632,1.449146486701072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.5,0.5457178664527772,0.0,65000.0,28.0,0.4396499999999884,26.4375,30.8125,26.710000000000036,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02195773250934615,0.010406652933546959,21711.0,0.04845470038229469,1.4262816084012713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.55,0.5528644475636655,0.0,65000.0,28.0,0.2457499999999888,26.4375,30.875,27.610000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02281223773556115,0.01078812848096437,21885.0,0.0485720813342472,1.4340872743888509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.59,0.5511860838179267,0.0,65000.0,28.0,0.06574999999998113,26.6875,30.875,27.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.022613870450904097,0.010742351415274281,22507.0,0.04825165504065402,1.4232016705913715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.62,0.5571686384599961,0.0,65000.0,28.0,0.030849999999989275,26.8125,30.875,28.190000000000055,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.022232394903486687,0.010513466086823835,22046.0,0.04858024131361698,1.4171278236414768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.7,0.5584138760778022,0.0,65000.0,28.0,0.022849999999978082,26.75,30.9375,28.230000000000018,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02226291294728008,0.010559243152513925,22035.0,0.04819605173587475,1.413387792148854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.75,0.5479647082414277,0.0,65000.0,28.0,0.06184999999997842,26.875,30.9375,28.110000000000014,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.022537575341420615,0.010742351415274281,21682.0,0.04847338806383175,1.4200258278756572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840.78,0.5603900140364948,0.0,65000.0,28.0,0.0167499999999859,26.75,31.0,28.190000000000055,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.023041123064011598,0.010986495765621425,21212.0,0.051291721666980955,1.4202338299075994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900.82,0.10257015720410548,0.0,65000.0,28.0,0.3312999999999826,26.625,31.0,27.05000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,19840.0,0.034122983870967745,0.015272177419354839,8375.0,0.08047761194029851,1.6101492537313433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960.89,0.10228270754839547,0.0,65000.0,28.0,0.23189999999998717,26.9375,31.0,27.53000000000003,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,19842.0,0.034119544400766054,0.015371434331216611,8360.0,0.0805023923444976,1.6113636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020.95,0.10220962712745224,0.0,65000.0,28.0,0.19769999999998505,27.1875,30.9375,27.690000000000055,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,19837.0,0.0340273226798407,0.015375308766446539,8350.0,0.08059880239520958,1.6117365269461077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
